55,me,O
55,muscle,O
55,relaxers,O
55,.,O
55,i,O
55,worry,O
55,about,O
55,this,O
55,because,O
55,my,O
55,mother,O
55,suffered,O
55,permanent,O
55,injury,O
55,from,O
55,a,O
55,tbi,O
55,from,O
55,which,O
55,she,O
55,had,O
55,a,O
55,congenital,O
55,cyst,O
55,on,O
55,her,O
55,brain,O
55,.,O
55,what,O
55,could,O
55,be,O
55,causing,O
55,these,O
55,headaches,B-Symptom
55,and,O
55,do,O
55,you,O
55,think,O
55,i,O
55,should,O
55,get,O
55,an,O
55,mri,O
55,?,O
56,hello,O
56,doctor,O
56,",",O
56,my,O
56,skin,B-Symptom
56,is,I-Symptom
56,dry,I-Symptom
56,in,I-Symptom
56,the,I-Symptom
56,morning,E-Symptom
56,and,I-Symptom
56,oily,B-Symptom
56,mostly,I-Symptom
56,on,I-Symptom
56,my,O
56,nose,I-Symptom
56,area,E-Symptom
56,.,O
56,i,O
56,have,O
56,some,O
56,acne,B-Symptom
56,on,I-Symptom
56,my,O
56,forehead,E-Symptom
56,and,O
56,they,O
56,really,O
56,will,O
56,not,O
56,go,O
56,away,O
56,and,O
56,i,O
56,also,O
56,have,O
56,acne,B-Symptom
56,on,I-Symptom
56,my,O
56,cheek,E-Symptom
56,that,O
56,is,O
56,just,O
56,as,O
56,stubborn,O
56,.,O
56,my,O
56,skin,B-Symptom
56,",",O
56,on,O
56,rare,O
56,occasions,O
56,",",O
56,feels,I-Symptom
56,tight,E-Symptom
56,and,O
56,i,O
56,have,O
56,visible,B-Symptom
56,veins,I-Symptom
56,on,I-Symptom
56,my,O
56,face,E-Symptom
56,that,O
56,i,O
56,want,O
56,to,O
56,get,O
56,rid,O
56,of,O
56,.,O
56,what,O
56,product,O
56,can,O
56,i,O
56,use,O
56,for,O
56,this,O
56,?,O
57,i,O
57,have,O
57,a,O
57,question,O
57,that,O
57,is,O
57,a,O
57,little,O
57,racy,O
57,but,O
57,i,O
57,am,O
57,not,O
57,really,O
57,comfortable,O
57,asking,O
57,my,O
57,nephrologist,O
57,in,O
57,person,O
57,.,O
57,i,O
57,have,O
57,iganephropathy,O
57,and,O
57,have,O
57,taken,O
57,on,O
57,a,O
57,pescetarian,O
57,diet,O
57,.,O
57,i,O
57,have,O
57,been,O
57,in,O
57,remission,O
57,for,O
57,3,O
57,+,O
57,years,O
57,.,O
57,i,O
57,am,O
57,wondering,O
57,if,O
57,would,O
57,be,O
57,negative,O
57,effects,O
57,on,O
57,my,O
57,kidneys,O
57,(,O
57,i,O
57,still,O
57,have,O
57,close,O
57,to,O
57,100,O
57,%,O
57,functionality,O
57,),O
57,if,O
57,i,O
57,were,O
57,to,O
57,swallow,O
57,the,O
57,semen,O
57,of,O
57,my,O
57,significant,O
57,other,O
57,.,O
58,both,O
58,my,O
58,boys,O
58,keep,O
58,having,O
58,random,B-Symptom
58,sharp,I-Symptom
58,pains,I-Symptom
58,in,I-Symptom
58,the,I-Symptom
58,lower,I-Symptom
58,part,I-Symptom
58,of,I-Symptom
58,the,I-Symptom
58,back,I-Symptom
58,of,I-Symptom
58,their,O
58,heads,E-Symptom
58,.,O
58,these,O
58,pains,B-Symptom
58,only,O
58,last,O
58,a,O
58,few,O
58,seconds,O
58,",",O
58,but,O
58,can,O
58,be,O
58,so,O
58,severe,O
58,they,O
58,fall,O
58,to,O
58,the,O
58,ground,O
58,.,O
58,have,O
58,noticed,O
58,that,O
58,it,O
58,mainly,O
58,happens,O
58,when,O
58,looking,O
58,up,O
58,or,O
58,down,O
58,.,O
58,my,O
58,13,O
58,year,O
58,old,O
58,s,O
58,first,O
58,incident,O
58,he,O
58,said,O
58,it,O
58,felt,O
58,like,O
58,he,O
58,was,O
58,bleeding,B-Symptom
58,inside,I-Symptom
58,his,O
58,head,E-Symptom
58,.,O
59,how,O
59,well,O
59,does,O
59,and,O
59,are,O
59,there,O
59,big,O
59,benefits,O
59,to,O
59,doing,O
59,stem,O
59,cell,O
59,therapy,O
59,for,O
59,stage,O
59,iv,O
59,liver,O
59,disease,O
59,.,O
59,i,O
59,suffer,O
59,from,O
59,nash,O
59,with,O
59,two,O
59,small,O
59,children,O
59,and,O
59,would,O
59,like,O
59,to,O
59,be,O
59,able,O
59,to,O
59,prolong,O
59,either,O
59,the,O
59,inevitable,O
59,or,O
59,live,O
59,my,O
59,life,O
59,out,O
59,to,O
59,a,O
59,ripe,O
59,old,O
59,age,O
59,with,O
59,some,O
59,optimism,O
59,.,O
59,thank,O
59,you,O
59,",",O
59,debbie,O
60,mri,O
60,shows,O
60,mildly,B-Symptom
60,prominent,I-Symptom
60,vichow,I-Symptom
60,-,O
60,robbins,I-Symptom
60,spaces,I-Symptom
60,within,I-Symptom
60,the,I-Symptom
60,basal,I-Symptom
60,ganglia,E-Symptom
60,.,O
60,involved,O
60,in,O
60,a,O
60,mva,O
60,and,O
60,wondering,O
60,if,O
60,this,O
60,would,O
60,explain,O
60,the,O
60,feeling,O
60,of,O
60,lack,O
60,of,O
60,congnitive,O
60,ability,O
60,.,O
61,symptoms,O
61,are,O
61,head,B-Symptom
61,pressure,E-Symptom
61,",",O
61,memory,B-Symptom
61,loss,E-Symptom
61,",",O
61,right,B-Symptom
61,side,I-Symptom
61,facial,I-Symptom
61,numbness,E-Symptom
61,",",O
61,difficulty,B-Symptom
61,with,I-Symptom
61,communication,E-Symptom
61,",",O
61,and,O
61,trouble,B-Symptom
61,with,I-Symptom
61,daily,I-Symptom
61,executive,I-Symptom
61,functions,E-Symptom
61,.,O
61,possible,O
61,lithium,O
61,toxicity,O
61,over,O
61,a,O
61,year,O
61,ago,O
61,",",O
61,only,O
61,taken,O
61,for,O
61,1,O
61,month,O
61,",",O
61,medication,O
61,free,O
61,now,O
61,but,O
61,not,O
61,myself,O
61,.,O
61,i,O
61,am,O
61,a,O
61,college,O
61,graduate,O
61,who,O
61,was,O
61,working,O
61,up,O
61,until,O
61,i,O
61,went,O
61,to,O
61,see,O
61,my,O
61,doctor,O
61,for,O
61,high,B-Symptom
61,blood,I-Symptom
61,pressure,E-Symptom
61,",",O
61,prescribed,O
61,paxil,O
61,for,O
61,mild,O
61,stress,B-Symptom
61,/,O
61,anxiety,B-Symptom
61,",",O
61,only,O
61,took,O
61,for,O
61,2,O
61,days,O
61,instant,O
61,bad,O
61,reaction,O
61,.,O
61,also,O
61,went,O
61,on,O
61,tenormin,O
61,for,O
61,bp,B-Symptom
61,",",O
61,but,O
61,discontinued,O
61,as,O
61,well,O
61,.,O
61,unable,B-Symptom
61,to,I-Symptom
61,sleep,E-Symptom
61,they,O
61,prescribed,O
61,trazadone,O
61,",",O
61,which,O
61,caused,O
61,even,O
61,more,O
61,trouble,O
61,so,O
61,discontinued,O
61,.,O
61,then,O
61,came,O
61,down,O
61,with,O
61,pneumonia,O
61,given,O
61,40,O
61,mg,O
61,prenasone,O
61,w,O
61,taper,O
61,then,O
61,60,O
61,mg,O
61,pred,O
61,.,O
62,hi,O
62,doctor,O
62,",",O
62,my,O
62,upper,B-Symptom
62,teeth,I-Symptom
62,are,I-Symptom
62,slightly,I-Symptom
62,malaligned,E-Symptom
62,and,O
62,have,O
62,gaps,B-Symptom
62,in,I-Symptom
62,them,E-Symptom
62,.,O
62,i,O
62,visited,O
62,the,O
62,dentist,O
62,.,O
62,after,O
62,xray,O
62,",",O
62,he,O
62,said,O
62,braces,O
62,will,O
62,be,O
62,used,O
62,by,O
62,the,O
62,jaws,O
62,and,O
62,will,O
62,be,O
62,visible,O
62,after,O
62,that,O
62,up,O
62,to,O
62,3,O
62,mm,O
62,.,O
63,hai,O
63,myself,O
63,harbans,O
63,dogra,O
63,",",O
63,suffering,O
63,from,O
63,high,O
63,level,O
63,of,O
63,diabetic,B-Symptom
63,problem,E-Symptom
63,inspite,O
63,of,O
63,taking,O
63,insulin,O
63,two,O
63,time,O
63,of,O
63,35,O
63,units,O
63,and,O
63,simultaneously,O
63,taking,O
63,medi,O
63,dianorm,O
63,60,O
63,morning,O
63,one,O
63,tab,O
63,tenepride,O
63,in,O
63,the,O
63,evening,O
63,still,O
63,the,O
63,problem,O
63,persists,O
63,please,O
63,advise,O
63,or,O
63,give,O
63,appointment,O
63,date,O
64,i,O
64,can,O
64,feel,O
64,lump,B-Symptom
64,in,I-Symptom
64,between,I-Symptom
64,my,O
64,scrotum,I-Symptom
64,and,I-Symptom
64,rectum,E-Symptom
64,.,O
64,its,O
64,sore,B-Symptom
64,when,O
64,you,O
64,touch,O
64,it,O
64,and,O
64,it,O
64,hurts,B-Symptom
64,a,O
64,little,O
64,when,I-Symptom
64,i,O
64,try,I-Symptom
64,to,I-Symptom
64,walk,I-Symptom
64,or,I-Symptom
64,move,I-Symptom
64,too,E-Symptom
64,much,O
64,.,O
64,it,O
64,just,O
64,now,O
64,started,O
64,draining,B-Symptom
64,pus,E-Symptom
64,.,O
64,what,O
64,should,O
64,i,O
64,do,O
64,.,O
64,this,O
64,is,O
64,the,O
64,first,O
64,time,O
64,this,O
64,has,O
64,ever,O
64,happened,O
64,.,O
65,i,O
65,have,O
65,a,O
65,10,O
65,year,O
65,old,O
65,girl,O
65,who,O
65,is,O
65,having,O
65,chest,B-Symptom
65,pains,E-Symptom
65,",",O
65,tightness,E-Symptom
65,and,O
65,needs,O
65,her,O
65,back,O
65,massaged,O
65,to,O
65,make,O
65,the,O
65,pain,B-Symptom
65,go,O
65,away,O
65,.,O
65,she,O
65,also,O
65,had,O
65,a,O
65,fever,B-Symptom
65,of,O
65,1027,O
65,and,O
65,now,O
65,it,O
65,is,O
65,at,O
65,1008,O
65,.,O
65,in,O
65,addition,O
65,she,O
65,is,O
65,vomiting,B-Symptom
65,.,O
65,she,O
65,claims,O
65,her,O
65,stomach,B-Symptom
65,is,I-Symptom
65,cramping,E-Symptom
65,.,O
65,it,O
65,wakes,O
65,her,O
65,up,O
65,from,O
65,sleep,O
65,.,O
65,after,O
65,school,O
65,she,O
65,slept,O
65,for,O
65,5,O
65,hours,O
65,and,O
65,woke,O
65,up,O
65,for,O
65,one,O
65,hour,O
65,and,O
65,has,O
65,slept,O
65,until,O
65,she,O
65,is,O
65,awaken,O
65,from,O
65,the,O
65,pain,B-Symptom
65,.,O
65,what,O
65,should,O
65,i,O
65,do,O
65,?,O
65,or,O
65,what,O
65,does,O
65,she,O
65,possibly,O
65,have,O
65,?,O
65,should,O
65,i,O
65,be,O
65,worried,O
65,?,O
66,a,O
66,friend,O
66,of,O
66,mine,O
66,claims,O
66,that,O
66,he,O
66,fractured,B-Symptom
66,the,I-Symptom
66,4th,I-Symptom
66,meta,I-Symptom
66,carpel,I-Symptom
66,of,I-Symptom
66,his,O
66,left,I-Symptom
66,hand,E-Symptom
66,while,I-Symptom
66,lifting,I-Symptom
66,his,O
66,baggage,E-Symptom
66,which,O
66,weighed,O
66,35,O
66,kilos,O
66,.,O
66,could,O
66,he,O
66,have,O
66,fractured,O
66,his,O
66,hand,O
66,in,O
66,this,O
66,manner,O
66,would,O
66,he,O
66,have,O
66,been,O
66,in,O
66,severe,O
66,pain,B-Symptom
66,?,O
66,that,O
66,required,O
66,urgent,O
66,medical,O
66,attention,O
66,?,O
67,i,O
67,have,O
67,had,O
67,pain,B-Symptom
67,in,I-Symptom
67,my,O
67,left,I-Symptom
67,anterior,I-Symptom
67,thigh,I-Symptom
67,along,I-Symptom
67,with,I-Symptom
67,swelling,I-Symptom
67,of,I-Symptom
67,my,O
67,entire,I-Symptom
67,left,I-Symptom
67,leg,E-Symptom
67,i,O
67,have,O
67,had,O
67,a,O
67,ct,O
67,scan,O
67,of,O
67,the,O
67,lumbar,O
67,spine,O
67,and,O
67,an,O
67,mri,O
67,of,O
67,my,O
67,lumbar,O
67,spine,O
67,which,O
67,were,O
67,both,O
67,negative,O
67,.,O
67,the,O
67,pain,B-Symptom
67,is,I-Symptom
67,worse,I-Symptom
67,at,I-Symptom
67,night,I-Symptom
67,when,I-Symptom
67,i,O
67,am,O
67,sleeping,E-Symptom
67,and,O
67,it,O
67,wakes,O
67,me,O
67,it,O
67,is,O
67,so,O
67,severe,O
67,.,O
67,also,O
67,if,O
67,i,O
67,walk,B-Symptom
67,too,I-Symptom
67,much,I-Symptom
67,or,O
67,sit,I-Symptom
67,too,I-Symptom
67,long,E-Symptom
67,i,O
67,have,O
67,pain,B-Symptom
67,.,O
67,i,O
67,have,O
67,seen,O
67,3,O
67,doctors,O
67,and,O
67,they,O
67,all,O
67,seem,O
67,to,O
67,be,O
67,stumped,O
67,.,O
67,i,O
67,am,O
67,having,O
67,an,O
67,mri,O
67,of,O
67,my,O
67,abdomen,O
67,on,O
67,friday,O
67,to,O
67,see,O
67,if,O
67,there,O
67,is,O
67,a,O
67,mass,B-Symptom
67,in,I-Symptom
67,my,O
67,abdomen,E-Symptom
67,pinching,O
67,on,O
67,a,O
67,nerve,O
67,.,O
67,i,O
67,have,O
67,been,O
67,having,O
67,this,O
67,problem,O
67,since,O
67,the,O
67,middle,O
67,of,O
67,december,O
67,.,O
68,my,O
68,boyfriend,O
68,had,O
68,a,O
68,very,O
68,restless,B-Symptom
68,night,E-Symptom
68,",",O
68,tossing,B-Symptom
68,and,O
68,turning,B-Symptom
68,from,O
68,back,B-Symptom
68,pain,E-Symptom
68,.,O
68,(,O
68,not,O
68,normal,O
68,),O
68,additionally,O
68,",",O
68,he,O
68,took,O
68,a,O
68,nap,O
68,finding,O
68,only,O
68,the,O
68,recliner,O
68,comfortable,O
68,he,O
68,woke,O
68,up,O
68,to,O
68,pee,O
68,and,O
68,was,O
68,nauseated,B-Symptom
68,",",O
68,so,O
68,he,O
68,thru,O
68,up,O
68,.,O
68,he,O
68,thinks,O
68,it,O
68,s,O
68,his,O
68,kidneys,O
68,",",O
68,i,O
68,m,O
68,thinking,O
68,appendix,O
68,what,O
68,are,O
68,your,O
68,thoughts,O
68,?,O
69,my,O
69,name,O
69,is,O
69,anthony,O
69,i,O
69,30,O
69,and,O
69,weigh,O
69,220,O
69,lbs,O
69,i,O
69,just,O
69,did,O
69,a,O
69,cannon,B-Symptom
69,ball,I-Symptom
69,in,I-Symptom
69,the,I-Symptom
69,deep,I-Symptom
69,end,I-Symptom
69,of,I-Symptom
69,the,I-Symptom
69,pull,E-Symptom
69,i,O
69,jumed,O
69,real,O
69,high,O
69,and,O
69,pulled,B-Symptom
69,both,I-Symptom
69,knees,I-Symptom
69,into,I-Symptom
69,my,O
69,stomach,E-Symptom
69,real,O
69,quick,O
69,like,O
69,.,O
69,now,O
69,i,O
69,have,O
69,painful,B-Symptom
69,abdominal,I-Symptom
69,pain,I-Symptom
69,on,I-Symptom
69,sides,I-Symptom
69,of,O
69,stomach,E-Symptom
69,and,O
69,middle,O
70,i,O
70,have,O
70,an,O
70,elergie,O
70,on,O
70,my,O
70,right,O
70,hand,O
70,.,O
70,i,O
70,think,O
70,its,O
70,from,O
70,sun,O
70,because,O
70,in,O
70,winters,O
70,it,O
70,will,O
70,be,O
70,normal,O
70,skin,O
70,but,O
70,when,O
70,summers,O
70,comes,O
70,.,O
70,my,O
70,right,O
70,hand,O
70,is,O
70,like,O
70,some,O
70,rash,B-Symptom
70,with,I-Symptom
70,white,I-Symptom
70,dots,E-Symptom
70,its,O
70,itch,B-Symptom
70,and,O
70,it,O
70,is,O
70,from,O
70,last,O
70,4,O
70,to,O
70,6,O
70,years,O
70,i,O
70,consult,O
70,many,O
70,doctors,O
70,and,O
70,homopethic,O
70,also,O
70,but,O
70,its,O
70,not,O
70,good,O
70,and,O
70,sir,O
70,i,O
70,am,O
70,using,O
70,(,O
70,flutibact,O
70,skin,O
70,ointment,O
70,cream,O
70,),O
70,its,O
70,not,O
70,to,O
70,much,O
70,good,O
70,but,O
70,it,O
70,can,O
70,stop,O
70,itch,B-Symptom
70,what,O
70,i,O
70,do,O
70,now,O
70,plezz,O
70,sir,O
70,reply,O
70,me,O
70,as,O
70,soon,O
70,as,O
70,possible,O
71,hello,O
71,doctor,O
71,i,O
71,have,O
71,problem,B-Symptom
71,of,I-Symptom
71,hairfal,E-Symptom
71,frm,O
71,last,O
71,3yrs,O
71,but,O
71,there,O
71,is,O
71,no,O
71,patches,O
71,etc,O
71,",",O
71,have,O
71,dandruff,B-Symptom
71,but,O
71,not,O
71,flaky,E-Symptom
71,but,O
71,sometimes,O
71,it,O
71,itches,B-Symptom
71,much,O
71,i,O
71,hve,O
71,done,O
71,rebonding,O
71,on,O
71,my,O
71,hair,O
71,in,O
71,between,O
71,when,O
71,hairfall,B-Symptom
71,stoped,O
71,for,O
71,sometime,O
71,but,O
71,now,O
71,its,O
71,again,O
71,falling,O
71,i,O
71,hve,O
71,applied,O
71,many,O
71,oils,O
71,but,O
71,no,O
71,effect,O
71,volume,B-Symptom
71,of,I-Symptom
71,hair,I-Symptom
71,going,I-Symptom
71,down,E-Symptom
71,day,O
71,by,O
71,day,O
71,should,O
71,i,O
71,use,O
71,multivitamin,O
71,kindly,O
71,help,O
71,me,O
72,my,O
72,son,O
72,",",O
72,11,O
72,+,O
72,recently,O
72,seems,O
72,to,O
72,have,O
72,breathlessness,B-Symptom
72,concerns,E-Symptom
72,.,O
72,not,O
72,all,O
72,the,O
72,time,O
72,and,O
72,whenever,O
72,he,O
72,breath,B-Symptom
72,hard,E-Symptom
72,",",O
72,i,O
72,noticed,O
72,his,O
72,lips,B-Symptom
72,went,I-Symptom
72,pale,E-Symptom
72,as,O
72,if,O
72,lack,B-Symptom
72,of,I-Symptom
72,blood,E-Symptom
72,.,O
72,sometimes,O
72,nausea,B-Symptom
72,.,O
72,he,O
72,is,O
72,of,O
72,the,O
72,small,O
72,built,O
72,",",O
72,not,O
72,obese,O
72,",",O
72,no,O
72,soft,O
72,drinks,O
72,",",O
72,nor,O
72,indulge,O
72,in,O
72,junk,O
72,food,O
72,.,O
72,what,O
72,can,O
72,be,O
72,wrong,O
72,?,O
72,jo,O
73,is,O
73,this,O
73,real,O
73,?,O
73,i,O
73,slammed,O
73,my,O
73,lip,O
73,onto,O
73,a,O
73,table,O
73,",",O
73,bit,O
73,through,O
73,my,O
73,lower,O
73,lip,O
73,it,O
73,bled,O
73,and,O
73,seemed,O
73,to,O
73,heal,O
73,fine,O
73,.,O
73,a,O
73,month,O
73,later,O
73,it,O
73,is,O
73,still,O
73,hard,O
73,like,O
73,a,O
73,blood,O
73,clot,O
73,feeling,O
73,it,O
73,is,O
73,red,O
73,and,O
73,there,O
73,is,O
73,a,O
73,white,B-Symptom
73,-,O
73,ish,I-Symptom
73,bump,E-Symptom
73,.,O
73,i,O
73,ve,O
73,tried,O
73,to,O
73,pop,O
73,it,O
73,before,O
73,but,O
73,it,O
73,just,O
73,bled,O
73,more,O
73,.,O
73,either,O
73,way,O
73,it,O
73,is,O
73,hard,O
73,",",O
73,not,O
73,painful,O
73,but,O
73,uncomfortable,O
73,.,O
73,wondering,O
73,what,O
73,this,O
73,is,O
73,if,O
73,i,O
73,should,O
73,go,O
73,in,O
73,for,O
73,a,O
73,visit,O
73,or,O
73,if,O
73,it,O
73,will,O
73,reabsorb,O
73,?,O
74,hi,O
74,doctor,O
74,",",O
74,my,O
74,sister,O
74,s,O
74,age,O
74,is,O
74,26,O
74,years,O
74,.,O
74,she,O
74,fell,B-Symptom
74,down,I-Symptom
74,on,I-Symptom
74,the,O
74,floor,E-Symptom
74,and,O
74,got,O
74,right,B-Symptom
74,distal,I-Symptom
74,leg,I-Symptom
74,femur,I-Symptom
74,fracture,E-Symptom
74,.,O
74,later,O
74,on,O
74,",",O
74,revealed,O
74,after,O
74,different,O
74,tests,O
74,including,O
74,mri,O
74,",",O
74,bone,O
74,scan,O
74,",",O
74,biopsy,O
74,report,O
74,as,O
74,osteogenic,O
74,sarcoma,O
74,.,O
75,hi,O
75,",",O
75,i,O
75,m,O
75,really,O
75,confused,O
75,",",O
75,i,O
75,came,O
75,off,O
75,the,O
75,depo,O
75,around,O
75,2,O
75,months,O
75,ago,O
75,and,O
75,had,O
75,unprotected,B-Symptom
75,sex,I-Symptom
75,with,I-Symptom
75,my,O
75,partner,E-Symptom
75,frequently,O
75,for,O
75,the,O
75,first,O
75,month,O
75,.,O
75,now,O
75,i,O
75,have,O
75,extremely,O
75,tender,B-Symptom
75,swollen,I-Symptom
75,breasts,E-Symptom
75,",",O
75,mood,B-Symptom
75,swings,E-Symptom
75,and,O
75,about,O
75,3,O
75,weeks,O
75,ago,O
75,i,O
75,experienced,O
75,light,B-Symptom
75,spotting,E-Symptom
75,.,O
75,my,O
75,lower,B-Symptom
75,abdomen,I-Symptom
75,also,I-Symptom
75,feels,I-Symptom
75,quite,I-Symptom
75,hard,E-Symptom
75,.,O
75,however,O
75,i,O
75,ve,O
75,taken,O
75,two,O
75,pregnancy,O
75,tests,O
75,",",O
75,one,O
75,around,O
75,3,O
75,weeks,O
75,ago,O
75,and,O
75,another,O
75,a,O
75,few,O
75,days,O
75,ago,O
75,and,O
75,both,O
75,tests,O
75,came,O
75,out,O
75,negative,O
75,!,O
75,could,O
75,i,O
75,still,O
75,be,O
75,pregnant,O
75,?,O
76,hi,O
76,",",O
76,i,O
76,had,O
76,back,O
76,surgery,O
76,two,O
76,years,O
76,ago,O
76,and,O
76,have,O
76,had,O
76,to,O
76,have,O
76,epidural,O
76,injections,O
76,several,O
76,times,O
76,.,O
76,the,O
76,last,O
76,epidural,O
76,did,O
76,not,O
76,work,O
76,and,O
76,i,O
76,am,O
76,in,O
76,severe,O
76,back,B-Symptom
76,pain,E-Symptom
76,.,O
76,i,O
76,had,O
76,an,O
76,mri,O
76,yesterday,O
76,and,O
76,went,O
76,to,O
76,the,O
76,dr,O
76,today,O
76,and,O
76,was,O
76,told,O
76,that,O
76,my,O
76,nerve,B-Symptom
76,is,I-Symptom
76,entangled,I-Symptom
76,in,I-Symptom
76,scar,I-Symptom
76,tissue,E-Symptom
76,.,O
76,he,O
76,basically,O
76,said,O
76,he,O
76,could,O
76,not,O
76,do,O
76,anything,O
76,for,O
76,me,O
76,other,O
76,than,O
76,an,O
76,implanted,O
76,stimulator,O
76,.,O
76,is,O
76,there,O
76,any,O
76,other,O
76,alternatives,O
76,for,O
76,this,O
76,severe,O
76,pain,B-Symptom
76,?,O
76,i,O
76,am,O
76,only,O
76,34,O
76,years,O
76,old,O
76,and,O
76,i,O
76,can,O
76,not,O
76,be,O
76,in,O
76,this,O
76,pain,B-Symptom
76,an,O
76,function,O
76,.,O
76,i,O
76,do,O
76,not,O
76,want,O
76,to,O
76,take,O
76,a,O
76,lot,O
76,of,O
76,drugs,O
76,either,O
76,.,O
77,dear,O
77,sir,O
77,",",O
77,i,O
77,am,O
77,36,O
77,years,O
77,old,O
77,male,O
77,working,O
77,in,O
77,saudi,O
77,arabia,O
77,.,O
77,i,O
77,have,O
77,been,O
77,suffering,O
77,from,O
77,mild,O
77,pain,B-Symptom
77,and,O
77,heaviness,B-Symptom
77,left,I-Symptom
77,side,I-Symptom
77,pelvic,I-Symptom
77,area,E-Symptom
77,.,O
77,but,O
77,diagnosis,O
77,like,O
77,(,O
77,urine,O
77,and,O
77,stool,O
77,tests,O
77,),O
77,did,O
77,not,O
77,find,O
77,the,O
77,problem,O
77,.,O
77,doctors,O
77,here,O
77,also,O
77,did,O
77,x,O
77,ray,O
77,and,O
77,ut,O
77,scan,O
77,of,O
77,this,O
77,area,O
77,.,O
77,later,O
77,i,O
77,consulted,O
77,urologist,O
77,he,O
77,did,O
77,the,O
77,ut,O
77,scan,O
77,of,O
77,my,O
77,testis,O
77,which,O
77,show,O
77,every,O
77,thing,O
77,normal,O
77,but,O
77,mild,O
77,degree,O
77,3,O
77,mm,O
77,left,O
77,side,O
77,variocele,O
77,.,O
77,what,O
77,do,O
77,you,O
77,think,O
77,is,O
77,it,O
77,the,O
77,cause,O
77,of,O
77,pain,B-Symptom
77,.,O
77,i,O
77,am,O
77,very,O
77,much,O
77,worried,O
77,.,O
77,please,O
77,assist,O
77,.,O
77,regards,O
78,our,O
78,grandson,O
78,",",O
78,age,O
78,of,O
78,16,O
78,had,O
78,typhoid,B-Symptom
78,fever,E-Symptom
78,about,O
78,3,O
78,weeks,O
78,ago,O
78,.,O
78,now,O
78,since,O
78,january,O
78,29th,O
78,",",O
78,he,O
78,has,O
78,been,O
78,running,B-Symptom
78,temperature,I-Symptom
78,of,I-Symptom
78,101,I-Symptom
78,to,I-Symptom
78,103,E-Symptom
78,morning,O
78,and,O
78,evening,O
78,.,O
78,he,O
78,has,O
78,blood,O
78,tests,O
78,done,O
78,for,O
78,several,O
78,things,O
78,",",O
78,but,O
78,to,O
78,no,O
78,avail,O
78,.,O
78,going,O
78,to,O
78,see,O
78,a,O
78,doctor,O
78,of,O
78,infectious,O
78,diseases,O
78,on,O
78,thursday,O
78,the,O
78,11th,O
78,.,O
78,they,O
78,have,O
78,ruled,O
78,out,O
78,flu,O
78,and,O
78,so,O
78,far,O
78,not,B-Symptom
78,bacteria,O
78,infection,E-Symptom
78,.,O
78,will,O
78,have,O
78,results,O
78,of,O
78,another,O
78,blood,O
78,culture,O
78,again,O
78,tomorrow,O
78,.,O
79,the,B-Symptom
79,gum,B-Symptom
79,in,I-Symptom
79,front,I-Symptom
79,of,I-Symptom
79,my,O
79,mouth,I-Symptom
79,recently,O
79,started,I-Symptom
79,to,I-Symptom
79,become,I-Symptom
79,swollen,I-Symptom
79,and,I-Symptom
79,bleed,E-Symptom
79,.,O
79,i,O
79,ve,O
79,noticed,O
79,these,O
79,little,O
79,pimple,O
79,looking,O
79,like,O
79,bumps,O
79,on,O
79,it,O
79,and,O
79,i,O
79,pressed,O
79,down,O
79,on,O
79,them,O
79,and,O
79,they,O
79,pussed,O
79,first,O
79,and,O
79,then,O
79,started,O
79,to,O
79,bleed,B-Symptom
79,.,O
79,what,O
79,is,O
79,this,O
79,?,O
79,will,O
79,my,O
79,tooth,O
79,in,O
79,the,O
79,front,O
79,have,O
79,to,O
79,be,O
79,removed,O
79,?,O
79,how,O
79,can,O
79,i,O
79,get,O
79,rid,O
79,of,O
79,it,O
79,and,O
79,will,O
79,it,O
79,go,O
79,away,O
79,without,O
79,having,O
79,to,O
79,go,O
79,to,O
79,a,O
79,dentist,O
79,?,O
80,hi,O
80,i,O
80,just,O
80,found,O
80,out,O
80,i,O
80,pregnant,B-Symptom
80,i,O
80,am,O
80,thinking,O
80,i,O
80,probably,O
80,1,O
80,month,O
80,or,O
80,so,O
80,and,O
80,i,O
80,worried,O
80,because,O
80,for,O
80,the,O
80,past,O
80,3,O
80,months,O
80,i,O
80,have,O
80,been,O
80,taking,O
80,phentermine,O
80,and,O
80,i,O
80,received,O
80,2,O
80,laser,O
80,hair,O
80,removal,O
80,treatments,O
80,.,O
80,can,O
80,you,O
80,please,O
80,let,O
80,me,O
80,know,O
80,if,O
80,this,O
80,is,O
80,dangerouse,O
80,for,O
80,the,O
80,baby,O
80,?,O
80,i,O
80,have,O
80,stopped,O
80,taking,O
80,phentermine,O
80,about,O
80,2,O
80,days,O
80,ago,O
80,when,O
80,i,O
80,found,O
80,out,O
80,.,O
81,my,O
81,2,O
81,year,O
81,old,O
81,got,O
81,a,O
81,circumcision,O
81,when,O
81,he,O
81,was,O
81,born,O
81,",",O
81,but,O
81,i,O
81,think,O
81,the,O
81,doc,O
81,took,O
81,enough,O
81,foreskin,O
81,.,O
81,he,O
81,is,O
81,compiling,O
81,of,O
81,penis,B-Symptom
81,pain,E-Symptom
81,with,O
81,every,O
81,diaper,O
81,change,O
81,.,O
81,the,O
81,foreskin,O
81,never,O
81,fully,O
81,receded,O
81,to,O
81,make,O
81,the,O
81,mushroom,O
81,cap,O
81,penis,O
81,tip,O
81,either,O
81,.,O
81,does,O
81,he,O
81,need,O
81,to,O
81,have,O
81,a,O
